,ds,yhat,yhat_lower,yhat_upper
5026,2020-07-15 11:47:00,19.798895252034324,19.35232641371191,20.22194992223475
5027,2020-07-15 11:48:00,19.79841991870362,19.3673384744845,20.253215869308768
5028,2020-07-15 11:49:00,19.797925976141073,19.365097478099752,20.236752955553055
5029,2020-07-15 11:50:00,19.797413308954248,19.413371842186645,20.218988183669378
5030,2020-07-15 11:51:00,19.79688180425758,19.392419747055136,20.198766842060017
5031,2020-07-15 11:52:00,19.79633135172891,19.371443342498196,20.211052866351956
5032,2020-07-15 11:53:00,19.795761843630824,19.37911396358132,20.194785604620908
5033,2020-07-15 11:54:00,19.795173174846116,19.370557472979858,20.22707754657629
5034,2020-07-15 11:55:00,19.79456524292644,19.387094035412293,20.21512688503689
5035,2020-07-15 11:56:00,19.79393794811252,19.334544028386002,20.222967729938333
5036,2020-07-15 11:57:00,19.793291193369186,19.33947668459148,20.238027100567503
5037,2020-07-15 11:58:00,19.792624884432268,19.32989343326733,20.252389059428996
5038,2020-07-15 11:59:00,19.791938929824184,19.356232111600168,20.219623477374146
5039,2020-07-15 12:00:00,19.79123324089893,19.352680557355217,20.212066363698842
5040,2020-07-15 12:01:00,19.790507731870477,19.32438764517897,20.254869872039677
5041,2020-07-15 12:02:00,19.789762319825563,19.381785724832117,20.21903691404421
5042,2020-07-15 12:03:00,19.788996924803595,19.3447544374135,20.2046574194768
5043,2020-07-15 12:04:00,19.788211469759386,19.359546680511535,20.23338725139522
5044,2020-07-15 12:05:00,19.787405880660856,19.350772953866095,20.231911326877455
5045,2020-07-15 12:06:00,19.786580086457242,19.373107373711456,20.199410185306384
5046,2020-07-15 12:07:00,19.78573401914749,19.314998875898567,20.217346692264524
5047,2020-07-15 12:08:00,19.784867613798223,19.360817355807058,20.203309590845816
5048,2020-07-15 12:09:00,19.783980808561903,19.365293183393202,20.212083702949773
5049,2020-07-15 12:10:00,19.783073544708653,19.35677883633899,20.217173286742373
5050,2020-07-15 12:11:00,19.782145766659898,19.354074230054497,20.193489683768156
5051,2020-07-15 12:12:00,19.781197421996104,19.36058450449214,20.21936128889189
5052,2020-07-15 12:13:00,19.780228461501714,19.334796020375986,20.190430186910806
5053,2020-07-15 12:14:00,19.779238839170343,19.35904310077364,20.202020544444707
5054,2020-07-15 12:15:00,19.778228512235348,19.353771838276142,20.20406159827229
5055,2020-07-15 12:16:00,19.77719744120217,19.327178434481226,20.2277433148474
5056,2020-07-15 12:17:00,19.776145589855016,19.377322987032056,20.20294630559281
5057,2020-07-15 12:18:00,19.77507292526844,19.336564075222764,20.181084237261505
5058,2020-07-15 12:19:00,19.77397941787513,19.367647682125874,20.209526925673053
5059,2020-07-15 12:20:00,19.77286504142422,19.371803200877057,20.207954165559077
5060,2020-07-15 12:21:00,19.771729773047618,19.363614306649357,20.143021501591583
5061,2020-07-15 12:22:00,19.77057359325205,19.345156665961515,20.179190106787125
5062,2020-07-15 12:23:00,19.769396485928432,19.364180979104635,20.19315021747097
5063,2020-07-15 12:24:00,19.768198438423365,19.35941624100851,20.211186802091458
5064,2020-07-15 12:25:00,19.766979441476842,19.350427613650083,20.170136460238474
5065,2020-07-15 12:26:00,19.765739489291196,19.31080157367309,20.166438108346867
5066,2020-07-15 12:27:00,19.76447857954112,19.32520093357017,20.19249256232109
5067,2020-07-15 12:28:00,19.763196713358386,19.33479219050218,20.176905362604558
5068,2020-07-15 12:29:00,19.761893895382972,19.340528943775706,20.192372886701627
5069,2020-07-15 12:30:00,19.760570133741247,19.35048755965087,20.194409743658237
5070,2020-07-15 12:31:00,19.759225440071464,19.358137775636706,20.168563008920355
5071,2020-07-15 12:32:00,19.75785982955102,19.31988525739703,20.204316499073627
5072,2020-07-15 12:33:00,19.75647332087436,19.33991148202285,20.18716094233485
5073,2020-07-15 12:34:00,19.755065936277425,19.306493374058658,20.1929335190331
5074,2020-07-15 12:35:00,19.753637701563754,19.360985972147606,20.142971057604484
5075,2020-07-15 12:36:00,19.752188646072465,19.32427360180453,20.139481721409425
5076,2020-07-15 12:37:00,19.75071880272716,19.288868213725262,20.185638206739785
5077,2020-07-15 12:38:00,19.74922820801389,19.296999287189678,20.19351073862866
5078,2020-07-15 12:39:00,19.74771690197298,19.306704328364397,20.172320166686163
5079,2020-07-15 12:40:00,19.74618492827458,19.33043247861622,20.15839039664139
5080,2020-07-15 12:41:00,19.74463233412325,19.309536554565266,20.163641225117537
5081,2020-07-15 12:42:00,19.74305917032612,19.26728230280089,20.16536235375114
5082,2020-07-15 12:43:00,19.741465491294527,19.312524515686903,20.196853037247827
5083,2020-07-15 12:44:00,19.73985135500263,19.326022791834884,20.153945967580512
5084,2020-07-15 12:45:00,19.738216823036442,19.33116679307362,20.173154224660806
5085,2020-07-15 12:46:00,19.736561960557708,19.293392023348353,20.149559042827118
5086,2020-07-15 12:47:00,19.73488683631099,19.304484062780205,20.146462900928768
5087,2020-07-15 12:48:00,19.73319152264372,19.32249840190578,20.162778329614017
5088,2020-07-15 12:49:00,19.731476095466014,19.3168643644893,20.150657702003368
5089,2020-07-15 12:50:00,19.729740634286,19.290462804255295,20.158699805322808
5090,2020-07-15 12:51:00,19.72798522216676,19.30654495401308,20.14121824314498
5091,2020-07-15 12:52:00,19.726209945744287,19.281632230362323,20.118849289159925
5092,2020-07-15 12:53:00,19.72441489522857,19.317308472595357,20.15991780285008
5093,2020-07-15 12:54:00,19.722600164376935,19.275740902747525,20.17384113308139
5094,2020-07-15 12:55:00,19.72076585046889,19.286082890647467,20.171811525672418
5095,2020-07-15 12:56:00,19.71891205437439,19.292365611378134,20.172824603126514
5096,2020-07-15 12:57:00,19.717038880433154,19.31967973232367,20.142507289258603
5097,2020-07-15 12:58:00,19.715146436557013,19.261654409845843,20.170196068873334
5098,2020-07-15 12:59:00,19.71323483412975,19.316064831556098,20.11676306278456
5099,2020-07-15 13:00:00,19.711304188021085,19.265656122441175,20.14709600654208
5100,2020-07-15 13:01:00,19.70935461663102,19.31068498269004,20.123300547570704
5101,2020-07-15 13:02:00,19.707386241772348,19.271545122575052,20.13390700253715
5102,2020-07-15 13:03:00,19.705399188737164,19.294484139355685,20.135699267057472
5103,2020-07-15 13:04:00,19.703393586263413,19.306821460030932,20.115183596259435
5104,2020-07-15 13:05:00,19.701369566491188,19.27020676487783,20.115472423785718
5105,2020-07-15 13:06:00,19.699327264987897,19.257080029064113,20.128994808567356
5106,2020-07-15 13:07:00,19.69726682068593,19.259511958872874,20.11249184380804
5107,2020-07-15 13:08:00,19.69518837589348,19.288999952985225,20.13394754563661
5108,2020-07-15 13:09:00,19.69309207628346,19.239287566508473,20.111754070660076
5109,2020-07-15 13:10:00,19.690978070835047,19.250912457366134,20.120371487826713
5110,2020-07-15 13:11:00,19.68884651184316,19.24967960301339,20.114068259452875
5111,2020-07-15 13:12:00,19.68669755490483,19.276246305297978,20.080488350474536
5112,2020-07-15 13:13:00,19.68453135884958,19.205644427480475,20.068069761411298
5113,2020-07-15 13:14:00,19.682348085787343,19.263943381889817,20.077289438105367
5114,2020-07-15 13:15:00,19.680147901015154,19.263765852268037,20.10994666776473
5115,2020-07-15 13:16:00,19.67793097301161,19.25724875101734,20.122969423357528
5116,2020-07-15 13:17:00,19.675697473474294,19.255899838261254,20.119432262717925
5117,2020-07-15 13:18:00,19.673447577179047,19.258021011655867,20.077864657893162
5118,2020-07-15 13:19:00,19.671181462043975,19.243978043359242,20.09150885586785
5119,2020-07-15 13:20:00,19.668899309082814,19.22606526228896,20.07822578457742
5120,2020-07-15 13:21:00,19.666601302331788,19.226988961710145,20.112164079406522
5121,2020-07-15 13:22:00,19.664287628896574,19.242507317769103,20.070144919516377
5122,2020-07-15 13:23:00,19.661958478844994,19.257084536198334,20.082227705250887
5123,2020-07-15 13:24:00,19.659614045210166,19.23653590958571,20.08434983804618
5124,2020-07-15 13:25:00,19.65725452399473,19.224985190703975,20.067948600374766
5125,2020-07-15 13:26:00,19.65488011406787,19.223865385866706,20.06204048579636
5126,2020-07-15 13:27:00,19.65249101716723,19.23849860310208,20.088723851676075
5127,2020-07-15 13:28:00,19.650087437901835,19.188434098535517,20.06630743053281
5128,2020-07-15 13:29:00,19.647669583633014,19.22073722934131,20.076563793402055
5129,2020-07-15 13:30:00,19.645237664536545,19.202653002639515,20.078665382789808
5130,2020-07-15 13:31:00,19.64279189348704,19.225576327451076,20.04283464747017
5131,2020-07-15 13:32:00,19.640332486029642,19.210305627162445,20.060087953471406
5132,2020-07-15 13:33:00,19.6378596604429,19.18779357014525,20.07393672959599
5133,2020-07-15 13:34:00,19.635373637528442,19.2179560872615,20.032385891123592
5134,2020-07-15 13:35:00,19.6328746407583,19.19133394357758,20.05603086776635
5135,2020-07-15 13:36:00,19.63036289609059,19.19937094281938,20.051347023586793
5136,2020-07-15 13:37:00,19.62783863196721,19.21539139248938,20.06420238866664
5137,2020-07-15 13:38:00,19.62530207937012,19.221288431810358,20.028803176016748
5138,2020-07-15 13:39:00,19.622753471622378,19.20768816345713,20.05947412895363
5139,2020-07-15 13:40:00,19.620193044448374,19.218122748669018,20.037395286300338
5140,2020-07-15 13:41:00,19.617621035942562,19.18972894597574,20.070792346219374
5141,2020-07-15 13:42:00,19.615037686444136,19.180406217973058,20.028295425490906
5142,2020-07-15 13:43:00,19.612443238580692,19.21107987121183,20.042400788543258
5143,2020-07-15 13:44:00,19.609837937168848,19.17732307111033,20.023404682136796
5144,2020-07-15 13:45:00,19.607222029172068,19.2229919208994,20.024870652885777
5145,2020-07-15 13:46:00,19.60459576371501,19.168715037386164,19.996112543265223
5146,2020-07-15 13:47:00,19.60195939195341,19.16775259257261,20.015203141188504
5147,2020-07-15 13:48:00,19.59931316706815,19.19890831790955,20.01983500643065
5148,2020-07-15 13:49:00,19.596657344259906,19.18426582576751,20.021021191773666
5149,2020-07-15 13:50:00,19.593992180610208,19.153217606012895,20.034119432895302
5150,2020-07-15 13:51:00,19.59131793512403,19.1598783099574,20.030136854582217
5151,2020-07-15 13:52:00,19.588634868630507,19.176000920897227,20.006880733336804
5152,2020-07-15 13:53:00,19.585943243710187,19.17491685971185,20.005016535485765
5153,2020-07-15 13:54:00,19.5832433247541,19.155371236240352,20.02646510237426
5154,2020-07-15 13:55:00,19.58053537778191,19.135504027935788,20.024925051967095
5155,2020-07-15 13:56:00,19.577819670460297,19.128280508507686,19.98133734753324
5156,2020-07-15 13:57:00,19.575096472084713,19.17065164719829,19.97842463439293
5157,2020-07-15 13:58:00,19.572366053435985,19.134427987281796,20.012834892708398
5158,2020-07-15 13:59:00,19.569628686821904,19.111270364421273,19.987425136135037
5159,2020-07-15 14:00:00,19.56688464596696,19.175887775709327,19.99218415521195
5160,2020-07-15 14:01:00,19.564134205966347,19.10864684823549,19.969170762227016
5161,2020-07-15 14:02:00,19.561377643276412,19.1621784085349,19.973055053983096
5162,2020-07-15 14:03:00,19.558615235612994,19.140591743558492,20.02635544353141
5163,2020-07-15 14:04:00,19.55507662083996,19.14183653992943,19.999092858434082
5164,2020-07-15 14:05:00,19.551532720152004,19.148278344850112,19.984138991850532
5165,2020-07-15 14:06:00,19.547983814768273,19.1368397274639,19.97886103365095
5166,2020-07-15 14:07:00,19.54443018699611,19.140254315319535,19.959396720751062
5167,2020-07-15 14:08:00,19.5408721201438,19.13469210072123,19.981577193138918
5168,2020-07-15 14:09:00,19.537309898436806,19.11258570280146,19.968454843449173
5169,2020-07-15 14:10:00,19.53374380707464,19.099402455584748,19.93346677215542
5170,2020-07-15 14:11:00,19.53017413203908,19.105723382474388,19.966057629384437
5171,2020-07-15 14:12:00,19.526601160113096,19.093672941553816,19.96798397332967
5172,2020-07-15 14:13:00,19.523025178837862,19.110237162411824,19.943052842187107
5173,2020-07-15 14:14:00,19.519446476396464,19.110110404718007,19.92747164888352
5174,2020-07-15 14:15:00,19.5158653416473,19.086867847077144,19.94628916627124
5175,2020-07-15 14:16:00,19.512282063944806,19.09480473366541,19.95175242014325
5176,2020-07-15 14:17:00,19.508696933189277,19.084064600098863,19.933263057619566
5177,2020-07-15 14:18:00,19.505110239745196,19.067101388958378,19.902958742888423
5178,2020-07-15 14:19:00,19.501522274329993,19.0714851671422,19.939984577393695
5179,2020-07-15 14:20:00,19.49793332805334,19.10431217137537,19.915015119782606
5180,2020-07-15 14:21:00,19.49434369225741,19.07005567634477,19.904285893233652
5181,2020-07-15 14:22:00,19.490753658524582,19.052223554046783,19.932115412933125
5182,2020-07-15 14:23:00,19.487163518622165,19.032378603202577,19.933289388375172
5183,2020-07-15 14:24:00,19.483573564394685,19.04434237640687,19.928187403713824
5184,2020-07-15 14:25:00,19.47998408775039,19.067195268930373,19.89905282679375
5185,2020-07-15 14:26:00,19.476395380609876,19.057002566794566,19.878016265362664
5186,2020-07-15 14:27:00,19.472807734787814,19.06287373418761,19.892615225972087
5187,2020-07-15 14:28:00,19.469221442031465,19.014637014849153,19.906951093692534
5188,2020-07-15 14:29:00,19.465636793870992,19.038357030197353,19.88488758973468
5189,2020-07-15 14:30:00,19.462054081574284,19.01731679726657,19.887870157868157
5190,2020-07-15 14:31:00,19.45847359620209,19.037781232170527,19.909524325093948
5191,2020-07-15 14:32:00,19.45489562837068,19.033140842355955,19.882337330954325
5192,2020-07-15 14:33:00,19.451320468327786,19.035161651571137,19.911761605786758
5193,2020-07-15 14:34:00,19.447748405865795,19.03944337337083,19.885030537227106
5194,2020-07-15 14:35:00,19.444179730210106,19.056968354025276,19.85574586729136
5195,2020-07-15 14:36:00,19.44061473005702,19.025893266610037,19.855738641027013
5196,2020-07-15 14:37:00,19.437053693419045,18.99073053880293,19.807482663966603
5197,2020-07-15 14:38:00,19.433496907611165,18.989068183357308,19.859190362963073
5198,2020-07-15 14:39:00,19.429944659236668,19.02179746004662,19.865818571405782
5199,2020-07-15 14:40:00,19.426397234043723,18.970090769765957,19.844867340813593
5200,2020-07-15 14:41:00,19.422854916911785,19.004891801774683,19.85010393538278
5201,2020-07-15 14:42:00,19.419317991837527,18.9555473193605,19.839327581895834
5202,2020-07-15 14:43:00,19.415786741778255,18.983219882247322,19.872676216557963
5203,2020-07-15 14:44:00,19.41226144870954,18.98789278803423,19.82872841950273
5204,2020-07-15 14:45:00,19.40874239347554,18.978953140467965,19.847251635477683
5205,2020-07-15 14:46:00,19.405229855744754,19.004371723182125,19.825672700889545
5206,2020-07-15 14:47:00,19.4017241140646,18.965117564805954,19.794481909655424
5207,2020-07-15 14:48:00,19.398225445634356,18.994891001008437,19.848472676324636
5208,2020-07-15 14:49:00,19.394734126360603,18.95527550993206,19.81383481958636
5209,2020-07-15 14:50:00,19.39125043081269,18.94690926741445,19.821612286476338
5210,2020-07-15 14:51:00,19.38777463207668,18.939211641932292,19.825627847108255
5211,2020-07-15 14:52:00,19.384307001811944,18.964204165891655,19.808237469660916
5212,2020-07-15 14:53:00,19.38084781009993,18.939132419439517,19.813688112785794
5213,2020-07-15 14:54:00,19.37739732543203,18.962967319374098,19.78778966335091
5214,2020-07-15 14:55:00,19.373955814696725,18.950350581429504,19.780709253305407
5215,2020-07-15 14:56:00,19.370523543044307,18.938688649204312,19.777328652107748
5216,2020-07-15 14:57:00,19.367100773875308,18.950661776238466,19.764049326773588
5217,2020-07-15 14:58:00,19.363687768828047,18.93572619340013,19.79807969855823
5218,2020-07-15 14:59:00,19.36028478763233,18.948805338845958,19.808680086297514
5219,2020-07-15 15:00:00,19.35689208816493,18.91913086017596,19.797015641113727
5220,2020-07-15 15:01:00,19.35350992631068,18.919790423034087,19.764269343709127
5221,2020-07-15 15:02:00,19.350138555921653,18.915815356026016,19.787610596163702
5222,2020-07-15 15:03:00,19.346778228866082,18.93259787626624,19.78319519242264
5223,2020-07-15 15:04:00,19.343429194829614,18.913741419699903,19.78385008670245
5224,2020-07-15 15:05:00,19.3400917013829,18.88768627889222,19.75727893541512
5225,2020-07-15 15:06:00,19.336765993876025,18.92579918251062,19.730904004730935
5226,2020-07-15 15:07:00,19.33345231536789,18.897656822323846,19.742572685990154
5227,2020-07-15 15:08:00,19.33015090668188,18.890889506705292,19.749691785019905
5228,2020-07-15 15:09:00,19.32686200622859,18.904378121016382,19.73762749686204
5229,2020-07-15 15:10:00,19.323585850028863,18.94067619252796,19.749619459285327
5230,2020-07-15 15:11:00,19.3203226716913,18.88996721425298,19.77736957551391
5231,2020-07-15 15:12:00,19.317072702284626,18.888987914499474,19.734810752450215
5232,2020-07-15 15:13:00,19.31383617037524,18.886353797504487,19.754224282948986
5233,2020-07-15 15:14:00,19.31061330192771,18.907521451812308,19.743917257482554
