,ds,yhat,yhat_lower,yhat_upper
4252,2020-07-14 22:53:00,73.58861308932511,71.94491034136443,75.16234903485532
4253,2020-07-14 22:54:00,73.58535524881542,72.0154215590969,75.07163870470902
4254,2020-07-14 22:55:00,73.58215381217403,71.95522309850548,75.10800835539177
4255,2020-07-14 22:56:00,73.57900840105158,71.94545903895174,75.21426472319891
4256,2020-07-14 22:57:00,73.5759186255527,72.06516514550403,75.12074956356614
4257,2020-07-14 22:58:00,73.5728840843824,71.99257559705622,75.13900742075329
4258,2020-07-14 22:59:00,73.56990436497553,72.12355355623771,75.09824022706856
4259,2020-07-14 23:00:00,73.56697904367279,71.92059714938658,75.0394213142747
4260,2020-07-14 23:01:00,73.56410768587654,72.14007842438149,74.94599129981667
4261,2020-07-14 23:02:00,73.56128984613537,71.93516070995678,75.19960038368234
4262,2020-07-14 23:03:00,73.55852506840701,71.94963315502291,75.0785787850906
4263,2020-07-14 23:04:00,73.55581288613571,72.01730863241212,75.04812000813533
4264,2020-07-14 23:05:00,73.55315282243728,71.89677027118431,75.06660291309153
4265,2020-07-14 23:06:00,73.55054439028675,71.93339917652347,75.04841869159387
4266,2020-07-14 23:07:00,73.54798709261178,72.02244822031786,75.10623121650903
4267,2020-07-14 23:08:00,73.54548042257417,71.9738826529932,75.051619563565
4268,2020-07-14 23:09:00,73.54302386364297,71.95094491500063,75.12090077749406
4269,2020-07-14 23:10:00,73.54061688978773,72.02972536334727,74.97797314433036
4270,2020-07-14 23:11:00,73.53825896568374,72.02925062420125,75.16309785288685
4271,2020-07-14 23:12:00,73.5359495468645,72.06655843386663,74.99189535017864
4272,2020-07-14 23:13:00,73.53368807988271,71.95173349103501,75.04001586701109
4273,2020-07-14 23:14:00,73.53147400253422,72.1051162305691,75.08940232893194
4274,2020-07-14 23:15:00,73.52930674398476,71.85587815103123,75.07860506288623
4275,2020-07-14 23:16:00,73.52718572500163,71.9722907634943,75.06709582727692
4276,2020-07-14 23:17:00,73.52511035811783,71.86711554968043,74.97883984061865
4277,2020-07-14 23:18:00,73.52308004779377,71.88504252881471,75.05797429316164
4278,2020-07-14 23:19:00,73.52109419065738,71.93593550920541,74.98941207202088
4279,2020-07-14 23:20:00,73.5191521756325,71.93636478174085,75.0161683746267
4280,2020-07-14 23:21:00,73.5172533841779,72.03239040818956,75.1255402287611
4281,2020-07-14 23:22:00,73.51539719048708,72.05771609265275,75.13758255780348
4282,2020-07-14 23:23:00,73.51358296158205,71.99433746862846,75.05786708731551
4283,2020-07-14 23:24:00,73.51181005765197,72.09224242804427,75.19110712260243
4284,2020-07-14 23:25:00,73.51007783215287,71.97031044537843,75.028287213776
4285,2020-07-14 23:26:00,73.50838563200762,72.08833956732082,75.06164753979651
4286,2020-07-14 23:27:00,73.50673279785477,71.98070978565698,75.02395835200142
4287,2020-07-14 23:28:00,73.50511866418371,72.0208724585839,75.14345903012784
4288,2020-07-14 23:29:00,73.50354255959626,71.92078392000172,75.01663194265348
4289,2020-07-14 23:30:00,73.50200380696886,71.93713517021314,75.04173902257006
4290,2020-07-14 23:31:00,73.5005017236391,71.92476543033098,75.03145884626748
4291,2020-07-14 23:32:00,73.49903562166172,71.89622094268802,75.11778042423275
4292,2020-07-14 23:33:00,73.49760480796982,71.83300133631091,74.99505994617037
4293,2020-07-14 23:34:00,73.49620858456545,71.98252815334925,75.08006026310414
4294,2020-07-14 23:35:00,73.49484624878994,71.92956619748816,75.08656264748332
4295,2020-07-14 23:36:00,73.49351709342774,72.02148122672305,74.98994770843483
4296,2020-07-14 23:37:00,73.49222040700978,71.9285157536783,75.11236729837047
4297,2020-07-14 23:38:00,73.49095547398812,71.91578907974151,75.07000214514625
4298,2020-07-14 23:39:00,73.48972157485807,71.79507901083636,75.01601455787406
4299,2020-07-14 23:40:00,73.48851798652012,72.02144881571334,74.99059005161774
4300,2020-07-14 23:41:00,73.48734398235884,71.97351150873627,75.04682666929925
4301,2020-07-14 23:42:00,73.48619883247672,71.99579405523872,75.10755798078192
4302,2020-07-14 23:43:00,73.48508180396415,71.94137870972745,75.0101363912893
4303,2020-07-14 23:44:00,73.48399216099115,71.92157081059743,75.05325740148422
4304,2020-07-14 23:45:00,73.48292916513213,71.91303642247703,75.10536702138067
4305,2020-07-14 23:46:00,73.48189207552022,72.09876448631051,74.99667386499542
4306,2020-07-14 23:47:00,73.48088014899584,71.9242217746027,75.00893092070385
4307,2020-07-14 23:48:00,73.47989264043105,71.91256530177507,75.01488253269937
4308,2020-07-14 23:49:00,73.47892880284842,71.85664845481405,75.04252203028965
4309,2020-07-14 23:50:00,73.47798788763032,71.90365503583548,74.94870762249798
4310,2020-07-14 23:51:00,73.47706914479758,71.83507216468983,75.28812497627466
4311,2020-07-14 23:52:00,73.47617182308687,71.98070164869475,74.92070382838028
4312,2020-07-14 23:53:00,73.47529517028894,71.94204543169846,75.0177702110737
4313,2020-07-14 23:54:00,73.47443843339273,71.95349843332014,75.04485820164919
4314,2020-07-14 23:55:00,73.4736008587239,71.85216667723986,75.02813198085228
4315,2020-07-14 23:56:00,73.47278169226703,71.84884931239417,75.04765001549116
4316,2020-07-14 23:57:00,73.47198017983594,71.92202061346322,74.99115287907757
4317,2020-07-14 23:58:00,73.47119556714038,72.02299113263442,74.97112167985162
4318,2020-07-14 23:59:00,73.47042710023067,71.91184189356125,75.14117841634888
4319,2020-07-15 00:00:00,73.46967402542349,71.97117517514008,74.97114257942307
4320,2020-07-15 00:01:00,73.46893558974547,71.8899076561837,74.97419107237265
4321,2020-07-15 00:02:00,73.46821104099891,72.01543966048419,74.88720131468943
4322,2020-07-15 00:03:00,73.46749962791709,71.84609026620524,75.10131361383304
4323,2020-07-15 00:04:00,73.46680060051558,71.92985925796172,74.96974525305986
4324,2020-07-15 00:05:00,73.46611321009935,71.92688058900517,74.87467350852863
4325,2020-07-15 00:06:00,73.4654367096198,71.92170787928596,74.97054826274216
4326,2020-07-15 00:07:00,73.46477035379645,71.87028470720135,75.10155809638471
4327,2020-07-15 00:08:00,73.46411339923316,71.88656643449008,74.96259989607125
4328,2020-07-15 00:09:00,73.46346510475239,72.0801029698663,75.03738451293431
4329,2020-07-15 00:10:00,73.46282473151066,71.94524644750969,75.0967574995353
4330,2020-07-15 00:11:00,73.46219154310873,71.9285058262319,74.99431995062271
4331,2020-07-15 00:12:00,73.46156480594051,71.87206085073369,74.95412261590113
4332,2020-07-15 00:13:00,73.46094378922618,71.94317556925269,75.04548044897297
4333,2020-07-15 00:14:00,73.46032776526293,71.96240432410258,74.94296625622756
4334,2020-07-15 00:15:00,73.4597160096554,71.96713536667274,74.91564929081441
4335,2020-07-15 00:16:00,73.45910780131206,71.82292558451954,75.06286012058442
4336,2020-07-15 00:17:00,73.45850242285228,71.98899900388156,74.96779866982318
4337,2020-07-15 00:18:00,73.45789916065272,71.83793726779004,75.0494298468447
4338,2020-07-15 00:19:00,73.45729730496284,71.95356347281158,75.04701738409099
4339,2020-07-15 00:20:00,73.45669615024492,71.82813422000696,75.07746880491646
4340,2020-07-15 00:21:00,73.45609499518665,72.0089499743916,74.93302577325082
4341,2020-07-15 00:22:00,73.45549314294148,71.87614185183303,75.05228144824812
4342,2020-07-15 00:23:00,73.45488990131525,71.81902534484946,74.95797293083415
4343,2020-07-15 00:24:00,73.4542845828485,71.97179950267277,75.03677559244868
4344,2020-07-15 00:25:00,73.45367650503458,71.93716956218131,75.13137457583647
4345,2020-07-15 00:26:00,73.45306499050199,71.96809048974873,75.14937769943126
4346,2020-07-15 00:27:00,73.45244936708896,71.81780627793518,75.2423141517248
4347,2020-07-15 00:28:00,73.45182896807025,72.01652394503063,75.02931511541512
4348,2020-07-15 00:29:00,73.4512031322686,71.8754187312358,74.88845649781251
4349,2020-07-15 00:30:00,73.45057120421325,71.81809240277141,75.00501041588664
4350,2020-07-15 00:31:00,73.449932534342,71.98030936438977,74.90196814186147
4351,2020-07-15 00:32:00,73.44928647903056,71.9753511269895,74.92829654668118
4352,2020-07-15 00:33:00,73.44863240082006,72.07775366737616,74.96975706909382
4353,2020-07-15 00:34:00,73.4479696685841,71.87525045948439,74.978585272912
4354,2020-07-15 00:35:00,73.44729765755369,71.923531740607,75.15086349429922
4355,2020-07-15 00:36:00,73.44661574956523,71.88261155624112,75.01088154039742
4356,2020-07-15 00:37:00,73.44592333310148,71.84533633630922,75.03864265121541
4357,2020-07-15 00:38:00,73.4452198035328,71.94855591864187,75.06436903955577
4358,2020-07-15 00:39:00,73.444504563129,71.81443018004774,75.09713856182526
4359,2020-07-15 00:40:00,73.44377702124297,72.01850550742839,74.91267111733512
4360,2020-07-15 00:41:00,73.4430365944178,71.8349890925023,74.94524723193341
4361,2020-07-15 00:42:00,73.44228270655293,71.9586126670251,75.02099151097032
4362,2020-07-15 00:43:00,73.44151478893477,71.88672261687312,75.04860857988238
4363,2020-07-15 00:44:00,73.44073228041849,71.8732058540024,75.04658083200832
4364,2020-07-15 00:45:00,73.43993462749717,71.81676869714136,75.02022450248617
4365,2020-07-15 00:46:00,73.43912128447842,71.87169751343518,74.9973254871226
4366,2020-07-15 00:47:00,73.43829171350207,72.03131076875479,75.01887394741274
4367,2020-07-15 00:48:00,73.43744538468019,71.91527295863465,75.00980390185458
4368,2020-07-15 00:49:00,73.43658177626408,71.83091537268506,74.91687940818231
4369,2020-07-15 00:50:00,73.43570037457643,71.91423378671705,74.93192570600142
4370,2020-07-15 00:51:00,73.43480067431076,71.79037639923033,75.00494588843793
4371,2020-07-15 00:52:00,73.43388217846932,71.87675401098411,74.94458622366317
4372,2020-07-15 00:53:00,73.43294439849485,71.84282943216334,74.90535464382559
4373,2020-07-15 00:54:00,73.43198685441865,71.87412783724174,75.05678589636807
4374,2020-07-15 00:55:00,73.43100907484465,71.89650065718541,74.98624065862234
4375,2020-07-15 00:56:00,73.43001059707515,71.93581982102869,74.96642409033973
4376,2020-07-15 00:57:00,73.4289909672494,71.91081943519139,74.94790621443485
4377,2020-07-15 00:58:00,73.4279497402545,71.95290132720574,74.92916553315189
4378,2020-07-15 00:59:00,73.42688647998796,71.867108673415,74.93510611474045
4379,2020-07-15 01:00:00,73.42580075933772,71.79002055399405,74.90227404793514
4380,2020-07-15 01:01:00,73.4246921601598,71.95260294842451,74.92980494221355
4381,2020-07-15 01:02:00,73.42356027351623,71.92645425746507,75.10750866251941
4382,2020-07-15 01:03:00,73.42240469964638,71.85165797563985,74.90895008057434
4383,2020-07-15 01:04:00,73.4212250479358,71.91966662775233,75.02856725711958
4384,2020-07-15 01:05:00,73.42002093717375,71.87745808109912,75.05055345200427
4385,2020-07-15 01:06:00,73.41879199537019,71.86501537612648,74.97943358917126
4386,2020-07-15 01:07:00,73.41753786000753,71.78953439437365,74.86598219121844
4387,2020-07-15 01:08:00,73.416258177994,71.87006309208371,74.8453344502967
4388,2020-07-15 01:09:00,73.4149526056256,71.86852793521899,74.93522849554049
4389,2020-07-15 01:10:00,73.41362080878802,71.91008122222703,74.9860264719081
4390,2020-07-15 01:11:00,73.41226246291158,71.90215364041165,74.88877930142866
4391,2020-07-15 01:12:00,73.41087725291902,71.90897814493131,75.0035487894935
4392,2020-07-15 01:13:00,73.40946487344436,71.95452348771734,74.9630673652116
4393,2020-07-15 01:14:00,73.40802502864649,71.94429294486065,75.0187911646211
4394,2020-07-15 01:15:00,73.40655743241462,71.69584683780103,75.01777049515493
4395,2020-07-15 01:16:00,73.4050618083155,71.98647930108741,74.9569028748083
4396,2020-07-15 01:17:00,73.4035378895201,71.96369577258373,75.038589200336
4397,2020-07-15 01:18:00,73.40198541898812,71.90704441979986,74.94136997273169
4398,2020-07-15 01:19:00,73.40040414939374,71.8364562344955,74.84505879450431
4399,2020-07-15 01:20:00,73.39879384305044,71.91405197787425,74.99548243225513
4400,2020-07-15 01:21:00,73.39715427211102,71.91187596241546,74.95165260934434
4401,2020-07-15 01:22:00,73.39548521834732,71.82468829902731,74.918716437015
4402,2020-07-15 01:23:00,73.39378647334334,71.70980719998822,74.96482853408571
4403,2020-07-15 01:24:00,73.39205783840777,71.8879537106224,74.96378494268075
4404,2020-07-15 01:25:00,73.39029912448581,71.89493030575612,75.02591798439235
4405,2020-07-15 01:26:00,73.3885101523157,71.82474081024236,74.84823511764999
4406,2020-07-15 01:27:00,73.38669075232188,71.92050807473728,74.90108187564006
4407,2020-07-15 01:28:00,73.38484076454527,71.89531993386413,74.92888006013926
4408,2020-07-15 01:29:00,73.38296003876245,71.7574870272658,74.90228173885092
4409,2020-07-15 01:30:00,73.38104843436238,71.98552681559312,74.91112737307074
4410,2020-07-15 01:31:00,73.37910582032579,71.85825759854669,74.86057674199661
4411,2020-07-15 01:32:00,73.37713207529139,71.68651348025924,74.83971036599263
4412,2020-07-15 01:33:00,73.37512708736281,71.82931736246469,74.8832459319677
4413,2020-07-15 01:34:00,73.37309075426168,71.86436783450773,74.92553999120176
4414,2020-07-15 01:35:00,73.37102298315617,71.69484252290447,74.94204539589698
4415,2020-07-15 01:36:00,73.36892369066089,71.87049845503425,74.9853024768327
4416,2020-07-15 01:37:00,73.36679280284731,71.81745253814374,74.92558626675628
4417,2020-07-15 01:38:00,73.36463025512441,71.93284976782277,74.85729840167323
4418,2020-07-15 01:39:00,73.36243599221716,71.90338767879182,74.78816664849099
4419,2020-07-15 01:40:00,73.3602099681691,71.81505632564043,74.9798637890431
4420,2020-07-15 01:41:00,73.35795214621649,71.82010075738194,74.92817171523197
4421,2020-07-15 01:42:00,73.35566249876813,71.77250319044437,74.99704837313797
4422,2020-07-15 01:43:00,73.35334100736138,71.66780237285377,74.82146227912956
4423,2020-07-15 01:44:00,73.35098766256962,71.70763738851176,75.00293965986761
4424,2020-07-15 01:45:00,73.34860246398826,71.6905573068006,74.88967941488329
4425,2020-07-15 01:46:00,73.35592418463304,71.82951080810054,75.08968565359955
4426,2020-07-15 01:47:00,73.36321407735929,71.77490340236112,74.8659964828707
4427,2020-07-15 01:48:00,73.37047216836841,71.862025245928,74.93023016169849
4428,2020-07-15 01:49:00,73.37769849255403,71.85781278359843,75.02996548165633
4429,2020-07-15 01:50:00,73.38489309345682,71.82440563323357,74.9292530255718
4430,2020-07-15 01:51:00,73.39205602321069,71.83949861651261,74.90926191337277
4431,2020-07-15 01:52:00,73.39918734245356,71.9481183127655,74.85665238535928
4432,2020-07-15 01:53:00,73.40628712021707,71.85098856186784,74.9632579287358
4433,2020-07-15 01:54:00,73.41335543388983,71.89631824915953,75.092294155182
4434,2020-07-15 01:55:00,73.42039236908758,71.82369607675821,74.95576128376351
4435,2020-07-15 01:56:00,73.42739801962904,71.84414649459005,74.9801719264566
4436,2020-07-15 01:57:00,73.43437248738248,71.95520865802179,75.08844542284896
4437,2020-07-15 01:58:00,73.44131588219835,71.93420131096,74.84554837251956
4438,2020-07-15 01:59:00,73.44822832182328,71.87350810959589,75.00806158158848
4439,2020-07-15 02:00:00,73.45510993182663,71.95570429657849,75.13216441733951
4440,2020-07-15 02:01:00,73.46196084544144,71.91008977789194,75.03265696418715
4441,2020-07-15 02:02:00,73.46878120351579,71.99265425061051,75.13861539845173
4442,2020-07-15 02:03:00,73.47557115442766,72.00785646903155,75.09400320739894
4443,2020-07-15 02:04:00,73.48233085390181,71.83509523140478,75.10083812362416
4444,2020-07-15 02:05:00,73.48906046500026,71.98055289549991,75.00198534019736
4445,2020-07-15 02:06:00,73.49576015797174,71.91963947817072,75.12503739341632
4446,2020-07-15 02:07:00,73.5024301101156,71.94350488198359,75.05426224870367
4447,2020-07-15 02:08:00,73.50907050574364,71.8911887258532,75.11484491095474
4448,2020-07-15 02:09:00,73.5156815360005,72.05757920998214,74.95979298060716
4449,2020-07-15 02:10:00,73.52226339878959,72.042008413551,75.13786235251345
4450,2020-07-15 02:11:00,73.52881629867113,71.96226214089768,75.14039110823111
4451,2020-07-15 02:12:00,73.5353404466928,72.12063349921429,75.1094774093722
4452,2020-07-15 02:13:00,73.54183606031934,71.95940025439815,75.10210522285617
4453,2020-07-15 02:14:00,73.54830336332716,72.02377550096378,75.07401693582602
4454,2020-07-15 02:15:00,73.55474258560162,72.09839325368894,75.18345272507852
4455,2020-07-15 02:16:00,73.56115396312455,72.03172895907217,75.13051181346269
4456,2020-07-15 02:17:00,73.56753773780032,72.06699554565434,75.13548714961837
4457,2020-07-15 02:18:00,73.57389415728521,71.88322705209728,75.1248978787463
4458,2020-07-15 02:19:00,73.5802234749753,71.97452199252733,75.05748144725203
4459,2020-07-15 02:20:00,73.586525949754,72.13691175643203,75.07064188136611
4460,2020-07-15 02:21:00,73.59280184597945,72.06761913510128,75.24406583240837
4461,2020-07-15 02:22:00,73.59905143328847,72.09611059794116,75.20724132299189
4462,2020-07-15 02:23:00,73.60527498646925,72.04021597026167,75.19664492941814
4463,2020-07-15 02:24:00,73.6114727853643,72.10752581791124,75.11002260473889
4464,2020-07-15 02:25:00,73.61764511473838,72.13223390250738,75.1922924207576
4465,2020-07-15 02:26:00,73.62379226408672,72.11766601269701,75.14643662479055
4466,2020-07-15 02:27:00,73.6299145276039,72.01275168194623,75.1216825157225
4467,2020-07-15 02:28:00,73.63601220394162,72.15391924357229,75.22991411698757
4468,2020-07-15 02:29:00,73.64208559616976,72.01393982180781,75.21452201759365
4469,2020-07-15 02:30:00,73.64813501160073,72.01627871301946,75.1999420947108
4470,2020-07-15 02:31:00,73.65416076161831,72.11514735964859,75.16383502866249
4471,2020-07-15 02:32:00,73.66016316161779,72.20313786595283,75.22653195039891
4472,2020-07-15 02:33:00,73.66614253083114,72.1704215749213,75.32875715428334
4473,2020-07-15 02:34:00,73.67209919215699,72.10099826132121,75.09000035357462
4474,2020-07-15 02:35:00,73.67803347210517,72.22488394504447,75.22701703738804
4475,2020-07-15 02:36:00,73.68394570056837,72.12222544156374,75.27499939804838
4476,2020-07-15 02:37:00,73.68983621076681,72.23223215144664,75.16999902744709
